,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2104,60.75,0.0,355.1666667,0.015384615,0.056410256,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
2105,1172.0,0.0,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
2106,37.0,0.0,1817.0,0.053333333,0.073696145,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2107,0.0,0.0,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2108,0.0,0.0,468.1666667,0.0,0.006060606,0.0,0.0,May,2,2,6,2,New_Visitor,True,False
2109,0.0,0.0,830.0,0.052380952,0.1,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
2110,22.9,0.0,5962.732411,0.002857143,0.013265367,0.780277403,0.0,Nov,2,10,7,3,Returning_Visitor,True,True
2111,79.2,0.0,1011.916667,0.0,0.018285714,12.9058765,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
2112,163.0,0.0,25.0,0.02,0.04,0.0,0.0,Oct,2,2,2,20,New_Visitor,True,False
2113,262.6666667,112.0,4214.779822,0.008396947,0.018035252,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2114,699.0,0.0,261.7,0.0,0.020512821,0.0,0.0,May,3,2,3,11,New_Visitor,False,False
2115,76.0,0.0,535.25,0.0,0.015789474,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
2116,63.0,16.0,4987.688889,0.003108808,0.011118588,10.80188719,0.0,May,4,1,2,2,Returning_Visitor,False,False
2117,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
2118,89.33333333,0.0,502.5083333,0.0,0.018695652,0.0,0.0,Sep,3,2,2,2,Returning_Visitor,True,False
2119,0.0,0.0,364.5416667,0.0,0.041666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
2120,0.0,0.0,271.5,0.0,0.028571429,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
2121,172.375,52.5,12900.7676,0.004361055,0.017955889,44.69642794,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2122,0.0,0.0,157.0,0.0,0.015384615,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
2123,0.0,0.0,8.0,0.15,0.15,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2124,0.0,0.0,572.9,0.011111111,0.038888889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2125,430.1570175,622.4,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2126,125.4533333,44.4,2240.996667,0.027118644,0.043050847,21.74067473,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
2127,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
2128,66.4,41.2,4031.561667,0.002857143,0.010238095,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
2129,0.0,0.0,87.0,0.04,0.06,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
2130,52.875,0.0,152.4166667,0.0,0.017777778,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
2131,0.0,0.0,265.1666667,0.0,0.046153846,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2132,0.0,0.0,8.0,0.066666667,0.133333333,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
2133,0.0,0.0,216.0,0.0,0.033333333,0.0,0.0,Mar,2,4,7,10,Returning_Visitor,False,False
2134,365.0,0.0,737.75,0.0,0.008333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
2135,43.4,0.0,278.0,0.0,0.033333333,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
2136,0.0,0.0,875.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
2137,0.0,25.0,412.8333333,0.0,0.006666667,29.848,0.0,May,2,4,1,4,New_Visitor,False,True
2138,35.0,0.0,314.0,0.0,0.052631579,0.0,0.0,Mar,2,5,7,2,Returning_Visitor,False,False
2139,201.84,0.0,2074.401905,0.0,0.016071429,7.248757745,0.0,Aug,2,7,3,1,Returning_Visitor,False,False
2140,0.0,0.0,110.5,0.0,0.05,0.0,0.6,May,2,4,6,3,Returning_Visitor,False,False
2141,0.0,60.5,1038.916667,0.021276596,0.039007092,13.10326241,0.0,Mar,2,2,6,1,Returning_Visitor,False,True
2142,98.6,0.0,63.6,0.090909091,0.090909091,0.0,0.0,Sep,1,1,4,3,Returning_Visitor,False,False
2143,0.0,0.0,236.0,0.057142857,0.085714286,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2144,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2145,214.6,0.0,1992.733333,0.003225806,0.034331797,13.18078221,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
2146,14.5,0.0,316.3333333,0.008333333,0.030833333,0.0,1.0,May,2,2,2,4,Returning_Visitor,True,False
2147,0.0,0.0,450.2,0.0,0.021904762,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2148,0.0,0.0,51.25,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2149,107.7,0.0,290.8,0.0,0.010526316,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
2150,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Other,False,False
2151,879.5,0.0,2365.429545,0.0,0.013043478,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,False,False
2152,0.0,0.0,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
2153,53.5,0.0,4478.699416,0.002352941,0.016205882,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2154,0.0,0.0,662.6666667,0.011363636,0.042651515,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
2155,0.0,0.0,70.5,0.0,0.05,0.0,0.0,Dec,3,2,7,2,Other,False,False
2156,0.0,0.0,98.0,0.0,0.066666667,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
2157,0.0,0.0,371.0,0.0,0.02,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
2158,185.8,0.0,631.2766667,0.005714286,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
2159,141.6,0.0,728.18,0.018181818,0.065367965,14.28629744,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
2160,0.0,0.0,691.75,0.0,0.003333333,0.0,0.0,Dec,3,2,4,2,New_Visitor,False,False
2161,44.0,0.0,6951.972222,0.002150538,0.015013034,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
2162,150.25,0.0,2065.838165,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2163,0.0,0.0,203.6666667,0.0,0.00952381,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2164,10.0,0.0,2124.726768,0.002898551,0.009090177,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2165,0.0,0.0,197.0,0.0,0.011111111,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2166,204.5,0.0,159.0,0.0,0.026666667,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
2167,335.0,0.0,1615.0,0.0,0.016666667,0.0,0.8,May,3,3,1,4,Returning_Visitor,False,False
2168,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
2169,79.6,332.08,1011.016667,0.018918919,0.043243243,5.128358233,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
2170,27.2,0.0,976.3333333,0.009375,0.015625,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,False
2171,0.0,0.0,704.0,0.0,0.004761905,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2172,120.375,0.0,446.3833333,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
2173,0.0,0.0,351.5,0.05,0.1,0.0,0.0,Dec,2,2,5,20,Returning_Visitor,False,False
2174,227.2272727,0.0,2038.052273,0.007719298,0.028421053,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
2175,0.0,0.0,200.9333333,0.0,0.08,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
2176,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,True,False
2177,0.0,0.0,18.0,0.0,0.075,0.0,0.0,Dec,3,2,2,3,New_Visitor,False,False
2178,0.0,0.0,260.3,0.0,0.005555556,16.32244444,0.0,May,3,2,6,11,Returning_Visitor,False,True
2179,0.0,584.0,2060.508333,0.005797101,0.022567288,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2180,0.0,39.0,443.2083333,0.012,0.058222222,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
2181,26.5,0.0,110.0,0.066666667,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2182,0.0,0.0,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2183,280.3366667,0.0,337.8533333,0.0,0.016296296,0.0,0.0,Sep,2,2,2,5,New_Visitor,False,False
2184,0.0,0.0,55.0,0.066666667,0.133333333,0.0,0.6,May,1,8,4,20,Returning_Visitor,False,False
2185,48.66666667,155.3333333,540.75,0.0,0.004166667,38.88816225,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2186,47.0,51.0,463.4166667,0.0,0.021052632,0.0,1.0,May,3,2,3,4,New_Visitor,True,False
2187,0.0,0.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,11,Returning_Visitor,False,False
2188,237.25,0.0,454.2261905,0.011764706,0.042647059,0.0,0.0,May,1,1,8,3,Returning_Visitor,True,False
2189,201.1666667,41.0,914.1666667,0.0,0.0125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2190,57.5,66.13333333,2772.278333,0.024722222,0.030104167,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
2191,170.0,22.0,1177.291667,0.002564103,0.01965812,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
2192,0.0,0.0,104.0,0.0,0.066666667,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
2193,0.0,0.0,687.4833333,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2194,0.0,0.0,141.1666667,0.0,0.007142857,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2195,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
2196,26.0,0.0,1689.708333,0.0125,0.0295,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2197,0.0,0.0,164.9166667,0.009090909,0.043939394,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
2198,0.0,0.0,520.6,0.015172414,0.045684431,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
2199,0.0,0.0,559.25,0.036363636,0.042424242,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
2200,316.55,221.0,1564.444444,0.002631579,0.022549176,1.089771303,0.0,May,2,2,4,3,Returning_Visitor,False,False
2201,0.0,0.0,0.0,0.2,0.2,0.0,0.4,Feb,2,4,3,3,Returning_Visitor,False,False
2202,0.0,0.0,34.2,0.066666667,0.1,0.0,0.0,Oct,3,2,5,13,Returning_Visitor,False,False
2203,117.5,0.0,545.5,0.0,0.019047619,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2204,49.4,0.0,285.6,0.0,0.021428571,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2205,64.5,0.0,269.6833333,0.0,0.003703704,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2206,25.625,0.0,8596.669979,0.005075446,0.012349829,1.469693253,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
2207,98.0,0.0,60.0,0.05,0.0525,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
2208,0.0,0.0,154.5,0.0,0.01,0.0,0.2,May,2,2,3,13,New_Visitor,False,False
2209,0.0,0.0,52.3,0.0,0.1,0.0,0.0,Aug,2,2,6,5,Returning_Visitor,False,False
2210,0.0,0.0,0.0,0.2,0.2,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,False
2211,112.5,0.0,2041.23355,0.000387597,0.00786268,5.911452178,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2212,0.0,0.0,419.352381,0.007692308,0.037130178,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
2213,48.66666667,0.0,2436.106169,0.006036217,0.034560698,12.02904527,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
2214,0.0,0.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2215,59.5,0.0,3363.182143,0.000420168,0.014048347,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2216,790.9,0.0,2702.390385,0.003076923,0.018518854,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2217,9.0,0.0,1889.25,0.0,0.024603175,0.0,0.0,Aug,2,2,7,6,Returning_Visitor,False,False
2218,0.0,0.0,251.0,0.05,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2219,14.0,0.0,156.0,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
2220,9.0,0.0,266.0,0.028571429,0.057142857,0.0,0.8,May,4,2,1,13,Returning_Visitor,False,False
2221,55.0,36.0,914.5060606,0.015384615,0.016666667,0.0,0.4,May,3,2,8,3,Returning_Visitor,False,False
2222,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2223,5.5,169.2,517.66,0.011111111,0.022222222,50.18313917,0.0,Jul,3,2,1,2,Returning_Visitor,True,False
2224,4.0,0.0,5767.465043,0.003636364,0.009348691,52.38420388,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2225,0.0,0.0,55.3,0.0,0.025,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
2226,91.0,0.0,22.0,0.033333333,0.022222222,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
2227,0.0,0.0,228.5,0.033333333,0.03,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,False
2228,815.7666667,618.0,6657.151362,0.010917582,0.022102102,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
2229,23.0,0.0,431.9,0.010526316,0.033684211,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,True,False
2230,387.5,0.0,666.9464286,0.007692308,0.026089744,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
2231,0.0,0.0,1155.5,0.05862069,0.095402299,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
2232,825.0,55.5,8629.783691,0.0095,0.019155126,1.60801626,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
2233,61.0,0.0,502.5,0.0,0.00952381,71.944,0.0,May,4,1,2,3,Returning_Visitor,True,True
2234,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2235,438.3309524,703.5,6241.687398,0.002878526,0.016885589,2.038399449,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2236,133.0,0.0,324.5,0.0,0.031481481,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
2237,0.0,0.0,313.8,0.0,0.05,14.53547145,0.0,Jul,2,6,3,5,Returning_Visitor,False,False
2238,38.0,0.0,131.0,0.033333333,0.013333333,0.0,0.0,Mar,1,2,1,9,New_Visitor,True,False
2239,0.0,0.0,845.3,0.0,0.033333333,0.0,0.0,Sep,1,2,1,2,New_Visitor,True,False
2240,59.0,0.0,497.5388889,0.0,0.015,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
2241,1922.0,0.0,941.672619,0.018181818,0.044444444,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
2242,0.0,0.0,77.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
2243,0.0,0.0,1183.2,0.033333333,0.066666667,0.0,0.0,Oct,2,6,2,1,Returning_Visitor,False,False
2244,0.0,0.0,667.9166667,0.0,0.009090909,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,False,True
2245,60.2,0.0,165.4,0.0125,0.041666667,0.0,0.0,Aug,2,5,3,6,Returning_Visitor,False,False
2246,0.0,0.0,164.0,0.04,0.08,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
2247,0.0,0.0,78.0,0.0,0.066666667,0.0,0.0,Feb,1,2,6,6,Returning_Visitor,True,False
2248,317.9583333,821.0,781.425,0.0,0.002666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2249,388.3,417.0,6483.775,0.00375,0.01725,24.27165,0.0,May,2,2,4,2,Returning_Visitor,False,False
2250,0.0,0.0,436.6,0.002564103,0.082692308,0.0,0.6,May,1,6,1,4,Returning_Visitor,False,False
2251,0.0,0.0,3284.5,0.003921569,0.010359477,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2252,67.0,0.0,533.3,0.0,0.016666667,0.0,0.0,Sep,3,2,9,2,New_Visitor,False,False
2253,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2254,47.4,0.0,146.4,0.022222222,0.062962963,29.65880372,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2255,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
2256,0.0,0.0,2716.666667,0.0,0.005263158,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
2257,0.0,0.0,1062.666667,0.0,0.0125,54.56704868,0.0,Sep,4,1,1,4,New_Visitor,False,True
2258,0.0,0.0,597.8333333,0.008333333,0.020833333,0.0,0.4,May,2,2,2,1,Returning_Visitor,False,False
2259,115.1111111,146.0,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,False,False
2260,53.0,7.0,678.0,0.0,0.014814815,20.13555556,0.0,May,2,5,3,2,Returning_Visitor,False,True
2261,61.0,0.0,1470.416667,0.0,0.006666667,0.0,0.0,May,1,2,1,3,New_Visitor,False,False
2262,0.0,0.0,56.5,0.05,0.1,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
2263,119.4,0.0,743.5314286,0.01,0.02,35.35631939,0.0,Sep,1,1,8,4,Returning_Visitor,False,False
2264,88.83333333,0.0,494.6440476,0.0,0.006781609,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2265,176.68,249.8,700.58,0.014285714,0.019047619,9.352780048,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
2266,0.0,0.0,54.5,0.0,0.04,0.0,0.0,Dec,2,5,1,2,New_Visitor,False,False
2267,0.0,0.0,856.3333333,0.025,0.05,0.0,0.0,May,1,2,2,4,Returning_Visitor,True,False
2268,0.0,0.0,191.5625,0.0,0.024691358,0.0,0.0,Nov,3,3,1,11,New_Visitor,True,False
2269,0.0,0.0,227.7,0.027777778,0.038888889,0.0,0.4,May,1,1,3,2,Returning_Visitor,False,False
2270,113.5,0.0,495.2738095,0.016666667,0.037777778,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
2271,3.0,0.0,236.0,0.0,0.025,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2272,0.0,0.0,2515.1,0.053571429,0.070238095,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
2273,0.0,0.0,102.75,0.0,0.066666667,0.0,0.0,Dec,2,2,9,6,Returning_Visitor,False,False
2274,82.46666667,0.0,153.9,0.016666667,0.016666667,0.0,0.0,Jul,3,2,6,4,Returning_Visitor,False,True
2275,36.0,0.0,708.9166667,0.0,0.003846154,0.0,0.0,May,2,6,1,3,New_Visitor,False,False
2276,0.0,0.0,2872.125,0.0025,0.025777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
2277,34.0,0.0,161.55,0.0,0.018518519,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
2278,0.0,0.0,1739.25,0.022222222,0.039506173,0.0,0.6,May,2,2,7,11,Returning_Visitor,False,False
2279,0.0,0.0,77.0,0.083333333,0.116666667,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
2280,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
2281,0.0,77.0,3757.75,0.015819209,0.038418079,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
2282,64.0,0.0,1155.033333,0.001282051,0.003974359,0.0,0.0,May,4,2,2,4,Returning_Visitor,False,False
2283,0.0,0.0,157.5,0.0,0.016666667,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
2284,0.0,0.0,1202.904762,0.011529933,0.033252033,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,False
2285,15.2,104.8,2725.708571,0.01047619,0.026482993,20.14579261,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2286,61.5,0.0,794.5,0.0,0.022222222,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
2287,0.0,0.0,623.9666667,0.023214286,0.036309524,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
2288,0.0,0.0,1016.883333,0.035,0.052333333,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
2289,157.5,0.0,138.75,0.0125,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2290,91.75,0.0,380.6666667,0.0,0.005128205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2291,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,1,2,1,5,Returning_Visitor,True,False
2292,0.0,0.0,41.0,0.0,0.066666667,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
2293,6.0,0.0,45.5,0.057142857,0.114285714,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
2294,159.2,0.0,526.5,0.0,0.009090909,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
2295,180.6666667,649.25,8041.58887,0.007936508,0.026808161,0.0,0.0,Dec,2,6,7,1,Returning_Visitor,False,False
2296,0.0,0.0,760.25,0.0,0.009090909,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
2297,22.0,0.0,4251.74125,0.003947368,0.009780702,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2298,0.0,0.0,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
2299,397.5,89.5,249.0,0.066666667,0.091666667,0.0,0.0,May,3,2,1,6,Returning_Visitor,True,False
2300,0.0,0.0,85.5,0.075,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2301,0.0,0.0,168.0,0.0,0.011111111,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
2302,175.48,0.0,12449.9,0.002291667,0.031102504,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
2303,0.0,0.0,309.0,0.05,0.045,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
2304,18.0,0.0,1571.0,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
2305,139.5,0.0,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,False,False
2306,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2307,0.0,0.0,135.5,0.0,0.066666667,0.0,0.0,Mar,2,2,3,14,Returning_Visitor,False,False
2308,44.33333333,0.0,813.1,0.0,0.01,20.0031,0.0,May,2,2,1,2,Returning_Visitor,False,True
2309,169.975,106.0,4792.380767,0.004166667,0.007479289,41.55801982,0.0,Nov,3,2,6,1,Returning_Visitor,False,True
2310,42.0,0.0,492.6833333,0.0,0.003571429,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
2311,77.66666667,0.0,159.75,0.016666667,0.038888889,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
2312,570.25,0.0,1728.25,0.006666667,0.019777778,22.42576795,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2313,0.0,82.5,1087.986111,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2314,215.0,0.0,1481.429167,0.001851852,0.012345679,56.31760103,0.0,Nov,1,8,1,11,Returning_Visitor,True,True
2315,0.0,0.0,189.5,0.075,0.1,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
2316,356.125,0.0,2187.338725,0.005102041,0.029042386,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,False,False
2317,1178.6,124.8,1716.373333,0.008333333,0.016666667,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
2318,97.5,0.0,155.3333333,0.0,0.028571429,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
2319,0.0,0.0,541.0625,0.052380952,0.093809524,0.0,0.0,Dec,2,4,5,1,Returning_Visitor,False,False
2320,86.6,0.0,349.5761905,0.0,0.004761905,60.43737784,0.0,Nov,1,1,1,3,New_Visitor,False,True
2321,0.0,0.0,582.2666667,0.0,0.021959459,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
2322,46.9,0.0,561.4,0.0,0.007142857,53.88782441,0.0,Nov,2,5,1,5,New_Visitor,False,True
2323,12.0,39.5,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
2324,0.0,0.0,76.0,0.022222222,0.055555556,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2325,0.0,0.0,203.5,0.018181818,0.042424242,0.0,0.0,Dec,4,5,3,3,Returning_Visitor,False,False
2326,0.0,0.0,676.1666667,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2327,0.0,0.0,2264.091667,0.00625,0.008854167,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
2328,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
2329,519.0,0.0,2577.960349,0.012852234,0.03729051,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
2330,89.0,0.0,655.5357143,0.0,0.0375,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2331,4.0,0.0,2000.618333,0.0,0.003703704,0.0,0.0,Sep,2,10,7,3,Returning_Visitor,False,False
2332,0.0,0.0,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
2333,39.0,0.0,1180.5,0.0,0.022222222,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2334,648.0,168.8333333,1300.728987,0.000555556,0.021511104,6.938235354,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2335,8.0,0.0,826.85,0.007142857,0.029591837,10.98707143,0.0,May,1,1,3,4,Returning_Visitor,False,True
2336,0.0,0.0,973.5,0.025,0.045833333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2337,67.5,0.0,393.5,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2338,0.0,0.0,1461.833333,0.021052632,0.036842105,23.82324931,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
2339,346.7096405,207.25,8282.214508,0.000977199,0.005669849,13.91832377,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
